,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
61242,161242.0,18.0,2.087876417041672,1.1,2.6,0.0,89.7,7.8,2,0.0,2,8.2,1.0,8.0,,2.0,1.0,2,,,8.0,2.2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,10.2,0.20270644825647302,9.88787641704167,,1.0,14.7
24502,124502.0,27.0,7.1,0.1,1.8,1.0,71.5,9.0,1,6.0,5,6.8,0.0,6.0,,0.0,1.0,2,,,7.0,2.4,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,12.4,0.568,16.1,,1.0,22.871428571428574
2194,102194.0,18.0,0.6,4.7,1.7,0.0,98.3,7.8,1,2.0,1,2.8,1.0,2.0,,5.0,0.0,1,,,9.0,4.7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,14.5,0.0410958904109589,8.4,,0.0,12.157142857142858
52597,152597.0,27.0,5.4,0.1,1.8,0.0,92.7,5.2,2,3.0,1,2.0,1.0,3.0,,4.0,1.0,2,,,10.0,4.3,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,10.4,0.5142857142857143,10.600000000000001,,1.0,10.61904761904762
8867,108867.0,17.0,1.4,2.2,1.4,1.0,76.1,8.8,2,4.0,2,6.6,1.0,6.0,,2.0,1.0,0,,,7.0,4.6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,10.4,0.13333333333333333,10.200000000000001,,1.0,19.647619047619045
60885,160885.0,16.0,4.3,4.8,3.4,1.0,78.4,6.5,2,7.0,5,9.6,0.0,8.0,,0.0,0.0,0,,,10.0,10.0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,21.7,0.19724770642201833,10.8,,0.0,25.016666666666666
65384,165384.0,27.0,3.9,1.4,3.7,1.0,72.1,7.2,0,2.0,1,5.0,1.0,5.0,,0.0,0.0,1,,,10.0,5.8,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,15.5,0.25,11.1,,0.0,13.857142857142858
29834,129834.0,24.0,6.5,0.3,3.2,0.0,53.1,8.7,2,7.0,1,7.6,0.0,3.0,,1.0,0.0,2,,,10.0,6.5,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,14.5,0.4452054794520548,15.2,,0.0,24.85
41342,141342.0,25.0,3.8,4.6,3.0,0.0,98.4,5.5,0,0.0,1,9.7,0.0,5.0,,5.0,0.0,2,,,7.0,4.8,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,21.0,0.1800947867298578,9.3,,0.0,14.283333333333331
23411,123411.0,16.0,2.4,4.1,0.8,0.0,94.9,7.1,2,5.0,2,6.5,1.0,6.0,,5.0,0.0,1,,,10.0,4.1,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,12.899999999999999,0.18461538461538463,9.5,,0.0,19.55952380952381
2002,102002.0,18.0,0.0,3.9,0.1,0.0,40.4,6.4,2,5.0,2,5.9,1.0,8.0,,3.0,0.0,0,,,10.0,4.9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,9.5,0.0,6.4,,0.0,18.376190476190477
24073,124073.0,27.0,3.8,3.4,3.7,1.0,68.1,6.3,2,3.0,5,7.8,0.0,4.0,,2.0,0.0,1,,,9.0,8.7,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,19.9,0.19,10.1,,0.0,17.335714285714285
65693,165693.0,18.0,2.3884747181681085,2.6,3.9,1.0,55.6,6.5,2,0.0,1,6.1,0.0,4.0,,2.0,1.0,1,,,10.0,5.4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,17.0,0.13967688410339815,8.888474718168109,,1.0,11.516666666666666
28295,128295.0,26.0,3.9,1.1,2.1,0.0,95.6,4.2,1,2.0,1,5.3,0.0,5.0,,4.0,1.0,0,,,10.0,3.6,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,11.399999999999999,0.33913043478260874,8.1,,1.0,11.657142857142858
52978,152978.0,24.0,4.2,0.1,3.7,1.0,75.3,6.2,0,4.0,2,10.0,1.0,1.0,,3.0,1.0,1,,,10.0,2.9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,12.8,0.32558139534883723,10.4,,1.0,20.88095238095238
3135,103135.0,17.0,3.8,0.0,0.4,1.0,60.7,6.1,2,0.0,2,8.6,0.0,3.0,,5.0,1.0,2,,,6.0,1.9,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,4.800000000000001,0.7755102040816325,9.899999999999999,,1.0,13.683333333333334
59096,159096.0,17.0,0.9,1.2,3.6,0.0,46.6,6.6,2,1.0,2,7.5,0.0,3.0,,5.0,0.0,0,,,8.0,2.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,11.0,0.08108108108108109,7.5,,0.0,14.428571428571429
28653,128653.0,19.0,4.5,2.6,3.3,1.0,55.7,9.9,2,3.0,2,4.4,0.0,7.0,,0.0,0.0,2,,,10.0,6.2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,17.1,0.26162790697674415,14.4,,0.0,16.935714285714287
15138,115138.0,16.0,7.1,1.5,2.0,0.0,62.9,6.8,2,7.0,2,8.0,1.0,7.0,,2.0,1.0,2,,,10.0,3.7,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,15.8,0.4465408805031446,13.899999999999999,,1.0,23.666666666666664
19287,119287.0,21.0,5.2,4.0,3.8,0.0,98.2,6.8,2,2.0,1,8.3,1.0,6.0,,3.0,0.0,0,,,6.0,4.7,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,22.4,0.23111111111111113,12.0,,0.0,16.823809523809523
65913,165913.0,21.0,4.5,3.0,3.7,0.0,53.4,5.8,2,1.0,5,8.2,1.0,1.0,,3.0,1.0,1,,,7.0,2.2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,18.1,0.2472527472527472,10.3,,1.0,14.46190476190476
10749,110749.0,25.0,5.9,0.1,2.4,0.0,71.5,4.5,1,5.0,2,6.4,1.0,1.0,,4.0,1.0,2,,,9.0,6.9,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,12.6,0.46456692913385833,10.4,,1.0,17.292857142857144
33385,133385.0,21.0,4.1,4.8,2.1,1.0,53.2,5.3,2,5.0,2,4.6,1.0,6.0,,0.0,0.0,0,,,10.0,4.1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,18.6,0.21925133689839568,9.399999999999999,,0.0,16.159523809523808
6801,106801.0,22.0,6.1,0.1,0.4,1.0,88.0,5.8,2,2.0,2,6.4,0.0,4.0,,4.0,1.0,0,,,10.0,8.2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,7.8,0.7721518987341772,11.899999999999999,,1.0,14.090476190476192
9465,109465.0,25.0,3.3,0.3,3.2,0.0,96.2,8.9,1,7.0,1,5.8,1.0,4.0,,0.0,1.0,1,,,8.0,1.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,10.7,0.3055555555555556,12.2,,1.0,23.21666666666667
79616,179616.0,20.0,0.0,3.0,3.0,1.0,41.4,7.0,2,2.0,1,7.1,0.0,8.0,,5.0,0.0,0,,,9.0,3.2,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,13.4,0.0,7.0,,0.0,15.790476190476191
16872,116872.0,27.0,5.2,1.0,2.8,1.0,93.9,5.7,2,1.0,1,2.9,0.0,3.0,,5.0,1.0,1,,,7.0,7.3,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,13.0,0.39694656488549623,10.9,,1.0,9.07857142857143
40714,140714.0,18.0,0.7,4.2,0.8,1.0,65.3,5.6,2,3.0,1,7.7,0.0,8.0,,5.0,0.0,0,,,10.0,4.2,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,11.7,0.059322033898305086,6.3,,0.0,16.652380952380952
29348,129348.0,17.0,8.8,0.8,1.9,1.0,61.7,10.0,1,3.0,1,8.8,0.0,1.0,,1.0,0.0,2,,,9.0,7.2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,15.899999999999999,0.5500000000000002,18.8,,0.0,21.419047619047618
70806,170806.0,18.0,3.7,3.4,2.6,1.0,82.9,7.3,1,0.0,2,5.0,1.0,2.0,,4.0,0.0,1,,,9.0,7.4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,17.6,0.20903954802259886,11.0,,0.0,11.083333333333332
1471,101471.0,26.0,7.9,2.4,0.4,0.0,40.3,7.9,2,2.0,2,8.9,0.0,7.0,,4.0,1.0,0,,,7.0,3.0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,13.600000000000001,0.5766423357664233,15.8,,1.0,18.340476190476192
53252,153252.0,23.0,4.126503857436736,1.3,3.8,0.0,88.1,5.7,1,6.0,1,5.0,0.0,5.0,,1.0,0.0,2,,,10.0,9.2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,15.299999999999999,0.2679547959374504,9.826503857436737,,0.0,18.32142857142857
33549,133549.0,19.0,5.3,3.1,2.5,1.0,61.2,6.9,1,2.0,1,5.9,1.0,3.0,,5.0,1.0,0,,,10.0,1.2,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,16.7,0.31547619047619047,12.2,,1.0,14.50714285714286
26598,126598.0,26.0,5.279020718581478,1.0,0.0,0.0,66.1,4.0,2,3.0,1,3.9,1.0,3.0,,3.0,0.0,2,,,10.0,2.4,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,9.1,0.5738065998458128,9.279020718581478,,0.0,11.519047619047619
64671,164671.0,17.0,2.4155920406569766,4.8,3.8,0.0,94.0,6.8,0,7.0,2,10.0,1.0,1.0,,3.0,1.0,2,,,5.0,8.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,20.7,0.1161342327238931,9.215592040656976,,1.0,25.666666666666664
71001,171001.0,24.0,4.6,1.9,3.3,0.0,54.4,8.4,0,7.0,5,7.3,0.0,2.0,,0.0,0.0,2,,,10.0,4.2,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,16.7,0.2738095238095238,13.0,,0.0,24.3
21386,121386.0,28.0,3.4,0.5,3.7,1.0,68.8,8.3,2,5.0,2,8.8,1.0,2.0,,0.0,0.0,2,,,6.0,8.3,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,12.7,0.265625,11.700000000000001,,0.0,22.85952380952381
48326,148326.0,21.0,7.4,1.7,0.3,1.0,79.4,10.1,1,2.0,5,3.6,0.0,6.0,,3.0,0.0,2,,,9.0,4.6,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,12.8,0.5736434108527132,17.5,,0.0,14.873809523809523
20714,120714.0,25.0,5.7,1.2,2.3,1.0,92.5,9.6,2,2.0,2,6.1,1.0,3.0,,3.0,1.0,2,,,10.0,3.5,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,14.0,0.4042553191489362,15.3,,1.0,16.957142857142856
3880,103880.0,25.0,2.2,1.7,1.8,0.0,64.6,4.5,2,1.0,2,2.5,1.0,7.0,,1.0,0.0,0,,,10.0,3.3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,10.7,0.20370370370370375,6.7,,0.0,7.678571428571429
47048,147048.0,19.0,3.2822963256285314,2.5,3.3,0.0,89.9,7.2,2,6.0,2,7.9,1.0,6.0,,3.0,0.0,0,,,10.0,6.9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,15.7,0.2077402737739577,10.482296325628532,,0.0,22.47142857142857
42443,142443.0,23.0,4.085693901053465,1.9,2.7,1.0,98.0,7.4,2,3.0,2,5.6,1.0,3.0,,3.0,1.0,0,,,10.0,8.7,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,13.299999999999999,0.30490252992936306,11.485693901053466,,1.0,16.05238095238095
66443,166443.0,22.0,1.9,0.5,1.3,1.0,61.7,6.4,2,7.0,2,5.9,1.0,1.0,,1.0,0.0,1,,,10.0,4.3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,7.3999999999999995,0.25333333333333335,8.3,,0.0,21.233333333333334
27600,127600.0,22.0,0.6,3.8,1.2,0.0,80.5,7.8,2,3.0,2,8.3,0.0,1.0,,5.0,1.0,0,,,10.0,8.9,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,10.8,0.055045871559633024,8.4,,1.0,19.085714285714285
15524,115524.0,25.0,3.3,0.8,2.7,0.0,61.9,9.7,2,7.0,2,6.7,0.0,2.0,,5.0,1.0,1,,,10.0,8.3,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,11.5,0.28448275862068967,13.0,,1.0,24.78333333333333
50641,150641.0,24.0,4.7,4.8,3.3,1.0,40.6,8.0,1,0.0,2,6.8,1.0,4.0,,4.0,1.0,2,,,8.0,7.6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,22.5,0.2079646017699115,12.7,,1.0,13.466666666666665
78019,178019.0,27.0,5.7,0.0,1.9,1.0,67.3,7.4,2,0.0,5,3.3,0.0,8.0,,0.0,1.0,2,,,10.0,5.0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,9.8,0.5757575757575758,13.100000000000001,,1.0,9.466666666666667
60329,160329.0,19.0,5.550505088642476,1.9,1.8,0.0,49.5,9.8,1,2.0,2,5.4,0.0,8.0,,2.0,1.0,0,,,6.0,5.4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,13.100000000000001,0.42049280974564207,15.350505088642477,,1.0,16.423809523809524
20950,120950.0,24.0,2.4815778673005853,3.4,0.4,0.0,95.2,9.2,0,3.0,2,6.3,1.0,7.0,,5.0,0.0,2,,,7.0,5.7,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,11.8,0.2085359552353433,11.681577867300584,,0.0,18.25238095238095
77818,177818.0,21.0,4.6,2.1,0.2,1.0,70.9,6.7,0,6.0,2,7.1,0.0,3.0,,4.0,1.0,1,,,10.0,6.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,9.700000000000001,0.4693877551020407,11.3,,1.0,21.254761904761907
55561,155561.0,20.0,5.1,3.6,1.0,1.0,47.2,6.1,2,7.0,2,8.6,0.0,4.0,,2.0,1.0,0,,,10.0,9.9,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,15.5,0.3269230769230769,11.2,,1.0,23.683333333333334
27596,127596.0,28.0,4.545039844826679,4.5,1.9,1.0,42.3,7.0,2,2.0,1,3.5,0.0,6.0,,2.0,1.0,2,,,10.0,9.2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,18.8,0.2404782986680782,11.545039844826679,,1.0,12.19047619047619
70493,170493.0,26.0,2.3,0.8,1.1,0.0,95.0,7.0,2,7.0,5,3.4000000000000004,0.0,7.0,,4.0,1.0,1,,,9.0,4.8,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,8.0,0.2839506172839506,9.3,,1.0,19.233333333333334
55966,155966.0,20.0,4.3033443675190055,0.3,3.5,1.0,95.8,7.3,1,2.0,1,9.4,1.0,6.0,,0.0,1.0,1,,,8.0,9.6,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,13.600000000000001,0.3141127275561318,11.603344367519005,,1.0,18.340476190476192
18687,118687.0,23.0,4.5,2.7,1.0,1.0,56.2,6.6,0,7.0,2,6.8,0.0,7.0,,5.0,1.0,0,,,6.0,2.4,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,12.0,0.37190082644628103,11.1,,1.0,22.299999999999997
188,100188.0,25.0,4.5,0.3,3.2,0.0,70.1,4.0,1,0.0,2,4.5,1.0,5.0,,3.0,0.0,1,,,6.0,5.1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,12.5,0.35714285714285715,8.5,,0.0,7.833333333333333
60013,160013.0,28.0,7.349421273697574,0.8,1.8,1.0,51.8,6.5,0,5.0,2,9.7,1.0,1.0,,2.0,0.0,2,,,9.0,8.6,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,13.2,0.552588065691547,13.849421273697574,,0.0,22.25952380952381
23627,123627.0,22.0,6.3,5.0,3.5,0.0,84.5,6.7,2,5.0,2,8.8,1.0,6.0,,0.0,1.0,2,,,7.0,5.2,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,24.8,0.25301204819277107,13.0,,1.0,21.52619047619048
34411,134411.0,22.0,5.6,0.6,3.1,1.0,87.2,4.3,1,6.0,2,7.5,1.0,6.0,,2.0,1.0,2,,,10.0,7.2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,14.5,0.3835616438356164,9.899999999999999,,1.0,19.654761904761905
10786,110786.0,24.0,5.9,3.0,2.2,1.0,61.5,5.6,2,7.0,2,7.4,1.0,7.0,,4.0,0.0,2,,,8.0,8.2,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,17.7,0.3314606741573034,11.5,,0.0,22.066666666666666
77660,177660.0,17.0,5.8,1.0,3.1,0.0,49.6,7.1,2,6.0,1,5.1,0.0,7.0,,1.0,1.0,1,,,8.0,8.5,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,14.299999999999999,0.4027777777777778,12.899999999999999,,1.0,19.588095238095235
32262,132262.0,25.0,4.9,1.4,2.2,0.0,77.4,10.7,2,2.0,5,7.2,1.0,2.0,,1.0,0.0,2,,,10.0,6.3,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,13.6,0.3576642335766424,15.6,,0.0,18.973809523809525
8707,108707.0,22.0,7.523115420415389,1.7,0.7,1.0,43.6,5.7,1,5.0,5,10.0,1.0,3.0,,3.0,1.0,2,,,5.0,7.4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,13.8,0.5412313252097403,13.22311542041539,,1.0,21.892857142857142
23146,123146.0,23.0,4.1,0.8,1.3,1.0,66.2,7.3,2,2.0,5,4.1,1.0,1.0,,4.0,1.0,1,,,10.0,5.0,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,9.0,0.4505494505494505,11.399999999999999,,1.0,13.040476190476191
46078,146078.0,22.0,4.6,0.7,0.7,1.0,94.8,6.1,2,0.0,1,6.8,0.0,6.0,,3.0,1.0,1,,,6.0,7.7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,9.0,0.5054945054945055,10.7,,1.0,11.883333333333333
1056,101056.0,16.0,0.8,3.8,0.5,1.0,48.4,4.8,0,4.0,2,4.4,0.0,4.0,,0.0,0.0,2,,,8.0,2.8,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,10.899999999999999,0.07272727272727274,5.6,,0.0,14.114285714285714
8875,108875.0,22.0,6.0,0.5,2.3,1.0,80.8,6.2,2,7.0,1,4.5,1.0,6.0,,0.0,0.0,0,,,6.0,7.4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,13.2,0.4511278195488722,12.2,,0.0,19.666666666666668
4072,104072.0,28.0,3.2,2.9,2.7,1.0,68.6,5.3,2,3.0,2,4.8,1.0,6.0,,4.0,1.0,2,,,10.0,8.9,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,14.6,0.217687074829932,8.5,,1.0,13.50238095238095
41566,141566.0,22.0,6.0,3.7,2.3,0.0,45.1,10.8,2,7.0,2,7.8,1.0,6.0,,2.0,1.0,1,,,10.0,8.1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,18.6,0.320855614973262,16.8,,1.0,26.8
21329,121329.0,19.0,4.4,3.5,3.0,0.0,98.3,7.8,1,2.0,2,5.3,1.0,4.0,,4.0,0.0,1,,,10.0,6.6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,17.9,0.24444444444444446,12.2,,0.0,14.657142857142858
38338,138338.0,27.0,2.3,2.2,4.0,0.0,68.8,5.3,1,2.0,5,8.6,0.0,4.0,,0.0,1.0,1,,,6.0,7.3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,15.600000000000001,0.14649681528662417,7.6,,1.0,15.873809523809523
9674,109674.0,20.0,1.6,4.0,3.9,0.0,89.5,8.3,0,4.0,1,6.5,1.0,8.0,,0.0,1.0,1,,,10.0,2.4,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,17.6,0.09039548022598869,9.9,,1.0,19.13095238095238
35489,135489.0,27.0,1.8,1.6,0.0,1.0,62.0,7.1,0,5.0,2,3.0,1.0,6.0,,1.0,0.0,1,,,10.0,3.3,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,6.199999999999999,0.28571428571428575,8.9,,0.0,16.05952380952381
45892,145892.0,24.0,4.218101611420167,0.7,2.8,1.0,46.2,4.8,1,7.0,2,6.3,1.0,3.0,,3.0,0.0,2,,,5.0,5.6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,12.8,0.326984621040323,9.018101611420168,,0.0,20.299999999999997
30728,130728.0,21.0,6.5,1.7,1.3,1.0,59.5,7.7,2,3.0,1,4.0,1.0,7.0,,4.0,1.0,1,,,9.0,7.6,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,14.2,0.4545454545454546,14.2,,1.0,14.702380952380953
48063,148063.0,28.0,1.5,1.8,1.2,0.0,49.8,8.0,2,7.0,2,8.2,1.0,7.0,,2.0,0.0,1,,,10.0,3.3,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,8.2,0.1807228915662651,9.5,,0.0,24.866666666666667
71661,171661.0,27.0,4.2,3.9,0.2,0.0,69.5,4.7,2,6.0,5,10.0,0.0,3.0,,5.0,0.0,2,,,10.0,5.5,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,13.2,0.31578947368421056,8.9,,0.0,22.488095238095237
36454,136454.0,18.0,3.7,2.1,0.6,1.0,56.4,8.4,1,2.0,1,6.8,0.0,3.0,,1.0,1.0,0,,,5.0,5.8,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,10.4,0.3523809523809524,12.100000000000001,,1.0,16.65714285714286
