,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,screen_time,access_to_tutoring,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,diet_quality_Fair,diet_quality_Good,diet_quality_Poor,parental_education_level_Bachelor,parental_education_level_High School,parental_education_level_Master,parental_education_level_PhD,parental_education_level_Some College,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,family_income_range_High,family_income_range_Low,family_income_range_Medium,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
22926,122926.0,18.0,6.1,3.7,4.0,0.0,85.8,6.0,3.0,5.8,0.0,1.0,8.0,5.0,15.7,1.0,,4.0,10.0,5.2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,23.4,0.25957446808510637,12.1,9.0,1.0,15.085714285714285
39520,139520.0,21.0,2.3,0.2,3.2,1.0,86.6,4.3,1.0,9.6,0.0,7.0,4.8,5.0,6.1,1.0,,1.0,10.0,2.7,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,9.5,0.23958333333333331,6.6,7.4,1.0,14.611904761904762
16423,116423.0,23.0,4.54915412603915,1.3,3.4,0.0,86.4,9.6,2.0,7.2,0.0,3.0,5.5,5.0,10.8,0.0,,1.0,10.0,3.5,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,15.5,0.29161244397686864,14.14915412603915,7.75,0.0,18.057142857142857
63132,163132.0,19.0,4.239453870446408,0.3,1.7,1.0,67.1,6.7,3.0,6.8,1.0,1.0,5.2,3.0,7.5,1.0,,6.0,9.0,7.5,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,9.5,0.4416097781715009,10.939453870446409,7.1,1.0,16.669047619047618
25296,125296.0,20.0,3.5,2.6,0.8,0.0,49.0,4.7,7.0,8.0,0.0,8.0,2.9,0.0,8.5,1.0,,1.0,10.0,1.8,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,11.9,0.2916666666666667,8.2,6.45,1.0,21.916666666666664
66056,166056.0,20.0,2.2,4.0,2.1,1.0,80.7,10.8,0.0,8.5,1.0,2.0,3.7,2.0,9.7,0.0,,3.0,10.0,7.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,15.799999999999999,0.13836477987421386,13.0,6.85,0.0,17.5
62563,162563.0,24.0,5.3,0.5,2.5,0.0,96.9,6.8,5.0,6.2,0.0,8.0,5.4,4.0,9.5,1.0,,1.0,10.0,8.9,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,12.5,0.42063492063492064,12.1,7.7,1.0,19.00952380952381
73163,173163.0,17.0,3.8,1.0,2.0,1.0,72.5,6.7,2.0,5.3,1.0,2.0,4.6,2.0,7.8,0.0,,10.0,5.0,5.7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,10.8,0.34862385321100914,10.5,4.8,0.0,13.74047619047619
4157,104157.0,19.0,6.973658439231248,2.4,1.6,1.0,49.6,7.7,3.0,8.7,1.0,3.0,2.8,4.0,12.0,0.0,,8.0,7.0,4.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,16.0,0.43314648690877317,14.673658439231248,4.9,0.0,19.402380952380952
22613,122613.0,21.0,4.1,3.8,0.7,0.0,99.6,7.3,5.0,6.6,0.0,8.0,2.8,4.0,9.6,0.0,,2.0,10.0,3.2,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,14.1,0.2887323943661972,11.399999999999999,6.4,0.0,19.826190476190476
25743,125743.0,19.0,4.4,4.9,3.3,1.0,59.5,6.6,5.0,5.9,0.0,5.0,4.2,1.0,13.6,0.0,,7.0,8.0,8.2,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,21.799999999999997,0.20091324200913244,11.0,6.1,0.0,18.54285714285714
37917,137917.0,24.0,3.2,1.7,3.3,0.0,52.3,8.1,3.0,6.6,1.0,8.0,4.0,0.0,8.6,1.0,,10.0,5.0,5.6,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,13.6,0.23357664233576644,11.3,4.5,1.0,17.635714285714283
41885,141885.0,22.0,1.8583593271635028,1.7,0.8,1.0,77.2,4.0,1.0,7.7,1.0,7.0,5.5,0.0,5.0,1.0,,6.0,9.0,5.8,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,7.5,0.2445209641004609,5.858359327163503,7.25,1.0,12.461904761904762
4657,104657.0,19.0,4.169816621512257,2.5,1.8,0.0,51.9,6.5,3.0,8.3,0.0,5.0,2.1,5.0,10.1,0.0,,8.0,7.0,1.7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,14.399999999999999,0.2875735601042936,10.669816621512258,4.55,0.0,18.002380952380953
78403,178403.0,23.0,6.058556309143274,0.2,0.7,1.0,78.3,8.5,2.0,8.6,1.0,6.0,5.8,2.0,7.5,0.0,,10.0,5.0,5.8,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,8.4,0.712771330487444,14.558556309143274,5.4,0.0,18.54047619047619
12608,112608.0,23.0,4.6,4.6,3.1,1.0,53.5,7.1,3.0,7.7,1.0,4.0,6.1,0.0,13.5,1.0,,5.0,10.0,1.4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,21.2,0.21596244131455397,11.7,8.05,1.0,17.902380952380952
18094,118094.0,18.0,3.3,0.6,2.2,0.0,63.7,7.7,5.0,7.0,1.0,6.0,7.3,5.0,6.7,0.0,,6.0,9.0,2.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,9.5,0.34375,11.0,8.15,0.0,20.55952380952381
77904,177904.0,23.0,3.4,4.6,0.5,1.0,58.3,5.4,1.0,4.2,0.0,7.0,1.0,0.0,10.0,0.0,,6.0,9.0,5.9,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,15.1,0.2236842105263158,8.8,5.0,0.0,10.128571428571428
43359,143359.0,20.0,2.1,4.6,2.0,1.0,40.6,7.5,2.0,5.7,1.0,4.0,4.2,3.0,9.9,0.0,,6.0,9.0,3.3,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,16.5,0.12650602409638553,9.6,6.6,0.0,14.807142857142857
73676,173676.0,25.0,5.4,2.6,0.9,0.0,60.0,7.1,0.0,8.5,1.0,2.0,6.4,5.0,10.3,0.0,,4.0,10.0,6.4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,13.8,0.38848920863309355,12.5,8.2,0.0,14.416666666666668
26324,126324.0,24.0,7.4,2.6,2.2,1.0,89.8,6.0,5.0,8.7,0.0,4.0,6.9,4.0,12.9,0.0,,1.0,10.0,4.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,17.700000000000003,0.4157303370786516,13.4,8.45,0.0,20.84285714285714
20338,120338.0,23.0,3.7,1.0,1.0,0.0,87.1,6.3,3.0,9.2,0.0,5.0,7.7,2.0,7.2,0.0,,5.0,10.0,6.8,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,9.2,0.3978494623655915,10.0,8.85,0.0,18.735714285714284
75877,175877.0,27.0,4.991440961498686,4.5,3.0,0.0,70.0,6.6,0.0,7.2,0.0,4.0,3.1,0.0,13.9,0.0,,6.0,9.0,4.6,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,21.4,0.23216004472086912,11.591440961498686,6.05,0.0,12.7
31079,131079.0,28.0,2.8,0.6,3.4,1.0,63.9,6.7,5.0,2.9,0.0,5.0,7.3,5.0,8.5,0.0,,7.0,8.0,9.1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,12.5,0.2222222222222222,9.5,7.65,0.0,15.626190476190477
47262,147262.0,21.0,3.671540039703641,0.4,1.1,0.0,73.2,6.9,7.0,4.6,1.0,4.0,7.5,2.0,6.3,1.0,,4.0,10.0,5.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,7.8,0.4647519037599546,10.571540039703642,8.75,1.0,20.35
51263,151263.0,27.0,6.2,0.8,1.0,0.0,82.0,6.1,1.0,4.8,0.0,2.0,2.2,0.0,10.0,0.0,,7.0,8.0,9.6,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,11.8,0.5210084033613446,12.3,5.1,0.0,11.311904761904762
46512,146512.0,23.0,5.7,0.5,0.3,0.0,58.9,6.8,4.0,4.7,0.0,5.0,1.0,1.0,7.9,1.0,,1.0,10.0,1.2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,8.700000000000001,0.6477272727272727,12.5,5.5,1.0,16.080952380952382
63022,163022.0,26.0,6.1,3.1,0.6,1.0,50.4,6.6,3.0,8.5,0.0,5.0,6.6,2.0,11.4,0.0,,2.0,10.0,4.9,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,15.100000000000001,0.4013157894736842,12.7,8.3,0.0,18.285714285714285
10089,110089.0,22.0,5.8,1.7,1.2,0.0,80.2,8.9,4.0,5.5,1.0,4.0,1.3,5.0,9.2,1.0,,9.0,6.0,3.2,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,12.1,0.4754098360655738,14.7,3.65,1.0,18.63095238095238
42289,142289.0,24.0,1.6,1.1,3.8,0.0,80.7,5.8,5.0,7.0,1.0,4.0,7.3,3.0,7.2,0.0,,6.0,9.0,5.7,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,12.100000000000001,0.13114754098360656,7.4,8.15,0.0,18.976190476190474
27911,127911.0,28.0,2.661550062966535,2.2,3.1,1.0,65.1,5.6,5.0,9.2,1.0,1.0,7.1,2.0,8.3,1.0,,10.0,5.0,5.6,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,13.600000000000001,0.19427372722383468,8.261550062966535,6.05,1.0,21.00952380952381
21211,121211.0,28.0,0.9703880789299382,3.3,2.8,0.0,96.0,6.9,1.0,7.0,1.0,2.0,5.8,1.0,8.7,0.0,,5.0,10.0,9.5,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,14.799999999999999,0.06512671670670726,7.870388078929938,7.9,0.0,14.178571428571429
38789,138789.0,28.0,3.6,0.2,2.1,0.0,75.8,5.3,4.0,5.2,1.0,4.0,2.6,3.0,6.6,0.0,,1.0,10.0,9.3,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,8.9,0.4,8.9,6.3,0.0,15.33095238095238
70175,170175.0,27.0,5.5,2.7,0.6,0.0,54.7,7.2,6.0,6.8,1.0,3.0,5.2,3.0,10.5,0.0,,4.0,10.0,2.0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,13.8,0.39568345323741005,12.7,7.6,0.0,21.371428571428574
23751,123751.0,25.0,6.2,2.8,1.4,0.0,64.4,6.6,4.0,10.0,0.0,2.0,6.0,5.0,11.4,0.0,,10.0,5.0,8.8,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,15.6,0.39490445859872614,12.8,5.5,0.0,21.214285714285715
78318,178318.0,18.0,7.2,3.8,2.0,0.0,95.6,8.7,2.0,6.1,0.0,6.0,2.2,4.0,13.4,1.0,,8.0,7.0,5.7,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,19.2,0.37305699481865284,15.899999999999999,4.6,1.0,16.207142857142856
42444,142444.0,16.0,5.0,1.5,0.2,0.0,47.5,8.9,3.0,6.2,0.0,8.0,3.1,1.0,7.8,0.0,,9.0,6.0,5.7,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,9.5,0.5208333333333334,13.9,4.55,0.0,17.902380952380952
14181,114181.0,26.0,9.13143380132243,3.8,0.4,1.0,70.8,7.4,5.0,6.9,1.0,4.0,1.6,5.0,14.9,1.0,,2.0,10.0,5.4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,19.1,0.47559551048554316,16.53143380132243,5.8,1.0,20.20952380952381
52257,152257.0,17.0,2.138259636242811,1.3,1.3,1.0,40.2,9.6,3.0,2.8,0.0,4.0,6.5,3.0,5.7,0.0,,5.0,10.0,3.7,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,8.3,0.25455471860033463,11.73825963624281,8.25,0.0,15.085714285714285
60569,160569.0,18.0,1.3,2.7,1.4,1.0,61.7,8.8,1.0,6.5,0.0,2.0,4.5,4.0,6.1,0.0,,1.0,10.0,3.9,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,10.2,0.12621359223300974,10.100000000000001,7.25,0.0,15.261904761904763
26182,126182.0,28.0,5.9,2.4,2.2,1.0,43.7,8.9,3.0,4.5,1.0,6.0,7.8,0.0,12.1,1.0,,8.0,7.0,6.3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,16.7,0.3511904761904762,14.8,7.4,1.0,16.202380952380953
3507,103507.0,19.0,4.6,2.1,1.9,1.0,81.6,4.0,3.0,4.4,0.0,7.0,5.4,2.0,8.9,1.0,,4.0,10.0,2.8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,12.9,0.3538461538461538,8.6,7.7,1.0,12.019047619047619
29861,129861.0,19.0,7.3,1.7,1.9,1.0,47.5,6.5,7.0,9.2,1.0,4.0,5.5,5.0,12.3,0.0,,1.0,10.0,1.5,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,15.9,0.45625,13.8,7.75,0.0,24.616666666666667
22035,122035.0,20.0,4.3,1.5,2.5,0.0,92.3,9.2,3.0,6.7,0.0,2.0,1.0,4.0,9.4,1.0,,9.0,6.0,9.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,13.4,0.3185185185185185,13.5,3.5,1.0,18.652380952380952
17588,117588.0,20.0,7.3,4.5,1.2,0.0,83.0,8.4,4.0,3.9,1.0,6.0,4.4,3.0,14.5,1.0,,1.0,10.0,9.3,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,20.2,0.35960591133004927,15.7,7.2,1.0,16.614285714285714
23498,123498.0,24.0,6.5,4.6,1.0,0.0,72.5,7.1,3.0,8.9,1.0,6.0,2.2,2.0,12.6,0.0,,3.0,10.0,9.4,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,18.2,0.3551912568306011,13.6,6.1,0.0,19.10238095238095
65676,165676.0,19.0,4.4,2.1,3.5,0.0,71.8,5.5,4.0,1.1,1.0,4.0,7.3,5.0,10.5,1.0,,5.0,10.0,5.4,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,16.1,0.2716049382716049,9.9,8.65,1.0,11.397619047619047
62803,162803.0,24.0,2.6,4.8,3.8,1.0,45.5,6.1,2.0,6.0,1.0,3.0,1.0,0.0,12.9,0.0,,4.0,10.0,4.2,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,21.5,0.12037037037037036,8.7,5.5,0.0,13.94047619047619
8966,108966.0,16.0,3.4,2.9,3.6,1.0,42.1,4.8,2.0,8.3,0.0,5.0,2.3,5.0,10.4,0.0,,4.0,10.0,9.2,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,16.9,0.19999999999999998,8.2,6.15,0.0,15.157142857142858
40098,140098.0,19.0,1.2,3.4,0.6,0.0,63.8,6.0,1.0,4.1,1.0,2.0,2.9,5.0,6.3,1.0,,6.0,9.0,4.8,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,10.3,0.11538461538461538,7.2,5.95,1.0,10.528571428571428
16332,116332.0,22.0,2.1,1.2,3.3,0.0,97.9,5.5,1.0,6.2,1.0,8.0,1.0,0.0,8.4,0.0,,2.0,10.0,5.6,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,12.9,0.16153846153846155,7.6,5.5,0.0,12.211904761904762
59590,159590.0,16.0,0.6,2.6,1.4,1.0,98.7,8.4,0.0,6.6,1.0,1.0,1.7,1.0,6.4,0.0,,10.0,5.0,6.2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,10.4,0.05714285714285714,9.0,3.35,0.0,13.600000000000001
35769,135769.0,24.0,2.5,2.3,1.0,1.0,44.8,6.8,0.0,7.4,1.0,3.0,5.4,1.0,7.3,0.0,,1.0,10.0,6.8,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,10.6,0.23364485981308414,9.3,7.7,0.0,13.066666666666666
21156,121156.0,28.0,2.9,4.9,3.8,1.0,77.5,7.9,3.0,8.8,0.0,6.0,1.0,3.0,13.0,1.0,,2.0,10.0,6.8,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,21.7,0.1330275229357798,10.8,5.5,1.0,19.669047619047618
74664,174664.0,24.0,4.2,3.8,2.1,1.0,89.2,10.1,6.0,8.2,1.0,6.0,3.4,2.0,11.6,1.0,,2.0,10.0,6.4,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,17.5,0.23863636363636362,14.3,6.7,1.0,25.188095238095237
77477,177477.0,28.0,4.0,0.6,0.6,0.0,93.5,7.3,4.0,8.1,0.0,2.0,6.1,3.0,5.5,0.0,,4.0,10.0,5.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,6.7,0.5882352941176471,11.3,8.05,0.0,19.897619047619045
29243,129243.0,21.0,3.6,3.1,2.5,1.0,80.8,5.7,6.0,8.2,1.0,1.0,6.5,3.0,9.3,0.0,,8.0,7.0,6.8,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,14.9,0.24000000000000002,9.3,6.75,0.0,21.521428571428572
42834,142834.0,19.0,4.3,4.8,3.2,0.0,89.7,6.8,2.0,7.1,0.0,8.0,5.4,4.0,12.9,1.0,,7.0,8.0,8.7,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,20.9,0.20476190476190476,11.1,6.7,1.0,15.623809523809523
19438,119438.0,19.0,1.1,0.5,0.3,0.0,50.4,8.3,0.0,5.9,0.0,5.0,6.0,1.0,2.6,1.0,,4.0,10.0,2.3,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,3.4000000000000004,0.3142857142857143,9.4,8.0,1.0,12.816666666666668
